URL,price,description,product_name
https://www.liveyoursport.com/products/head-mx-spark-elite-tennis-racket,"Rs 4,468.00",/n/nProduct Description for Head Mx Spark Elite Tennis Racket*/nModel: Spark Elite/nCategory: Senior/nSize: 4 3/8,Head Mx Spark Elite Tennis Racket*
https://www.liveyoursport.com/products/head-n-djokovic-monster-combi-tennis-bag,"Rs 5,810.00","/n/nProduct Description for Head N.Djokovic Monster Combi Tennis Bag*/nAdditional Features - Material: 95% polyester/5% TPU, Racquet compartment for 6 racquet, Integrated Shoe Compartment, Front zipper pocket, Mesh bottle holder, Dimension: 76 x 36 x 33 cm",Head N.Djokovic Monster Combi Tennis Bag*
https://www.liveyoursport.com/products/head-mx-pro-lite-tennis-racket,"Rs 5,515.00","/n/nProduct Description for Head Mx Pro Lite Tennis Racket*/nThis absolutely breath-taking racket is a great combination of light-weight, power and smart material that ensures you have a terrific game. The use of carbon fibres in a newly designed matrix and crystalline metal alloy lend it strength and power, without the heft. A spacious head surface and the metallix technology of carbon fibres and metal alloy ensure that each shot you make is powered up. The perfect versatile racket, it gives you manoeuvrability with power and control, allowing you to play a range of shots from all over the court. It features ARCore technology, in the throat of the racket, as a specially designed cross-section that stabilizes torque and gives improved control and power./nLevel - Amateur-Intermediate Head Size - 100sq.in/645sq.cm Length - 27in Weight - 270gm Balance Point - 330mm Beam Width - 23mm Composition - Mettalix/ARCORE String Pattern - 16 Mains/ 19 Crosses Tension - 52-62 pounds Grip Sizes - 0-5",Head Mx Pro Lite Tennis Racket*
https://www.liveyoursport.com/products/head-mx-ice-tour-tennis-racket,"Rs 3,424.00",/n/nProduct Description for Head Mx Ice Tour Tennis Racket*/nWeight: 275 g - 9.7 oz/nBeam: 22 mm - 22 mm/n/nHead size: 660 cm2 - 102 sq. inch/n/nBalance: 330 mm - 330 mm/n/nLength: 685 mm - 27''/n/nGrip size: 0 - 5/n/nString pattern: 16/19/n/nColors: blue/lime,Head Mx Ice Tour Tennis Racket*
https://www.liveyoursport.com/products/head-mx-fire-tour-tennis-racket,"Rs 3,424.00","/n/nProduct Description for Head Mx Fire Tour Tennis Racket*/nThe Head MX Fire Tour Tennis Racquet is an entry level racquet that suits the recreational player level of play, designed to be a forgiving racquet it is a basic racquet that relies on your swing to generate power./nLevel - Amateur Head Size - 102sq.in/660sq.cm Length - 27in Weight - 275gm Balance Point - 330mm Beam Width - 22mm Composition - Carbon Fibre/Metal Alloy String Pattern - 16 Mains/ 19 Crosses Tension - 52-62 pounds Grip Sizes - 0-5",Head Mx Fire Tour Tennis Racket*
https://www.liveyoursport.com/products/head-mx-fire-pro-tennis-racket,"Rs 4,777.00","/n/nProduct Description for Head Mx Fire Pro Tennis Racket*/nHead Size: 100in2 (645cm2)/nFrame Weight: 270g (9.5oz)/n/nLength: 27"" (68.5cm)/n/nBalance: 330mm (Head Light)/n/nBeam Width: 23.0mm/n/nStrung With Synthetic 16 String/n/nString Pattern: 16 x 19",Head Mx Fire Pro Tennis Racket*
https://www.liveyoursport.com/products/head-motion-team-tennis-shoes-white-black-5923,"Rs 4,017.00","/n/nProduct Description for Head Motion Team Tennis Shoes (White / Black) 5923*/nSize - 8, 9, 10",Head Motion Team Tennis Shoes (White / Black) 5923*
https://www.liveyoursport.com/products/head-mx-fire-elite-tennis-racket,"Rs 4,468.00","/n/nProduct Description for Head Mx Fire Elite Tennis Racket*/nThe Head MX Fire Elite features Mettalix technology which consists of an extremely strong, lightweight alloy metal. The MX series is an affordable range designed for recreational or entry-level use./nLevel - Intermediate Head Size - 100sq.in/645sq.cm Length - 27in Weight - 275gm Balance Point - 330mm Beam Width - 22mm Composition - Graphite Composite String Pattern - 18 Mains/ 19 Crosses Tension - 24-28lbs Grip Sizes - 0-5",Head Mx Fire Elite Tennis Racket*
https://www.liveyoursport.com/products/head-micro-gel-challenge-lite-tennis-racquet-strung,"Rs 8,199.00",/n/nProduct Description for Head Micro Gel Challenge Lite Tennis Racquet (Strung)*/nLength - 27 inch Weight - 260 gm Composition - Titanium Level of play - Recreational Additional Features - Unstrung Weight (gm): 251 - 275 Balance - 355 mm Beam Width - 24/26/23.5 mm Head Size - 100 sq in. String Pattern - 16 x 19,Head Micro Gel Challenge Lite Tennis Racquet (Strung)*
https://www.liveyoursport.com/products/head-micro-gel-challenge-mp-tennis-racquet-strung,"Rs 8,199.00",/n/nProduct Description for Head Micro Gel Challenge Mp Tennis Racquet (Strung)*/nLength - 27 inch Weight - 270 gm Composition - Titanium Level of play - Recreational Additional Features - Unstrung Weight (gm): 251 - 275 Balance - 345 mm Beam Width - 24/26/23.5 mm Head Size - 100 sq in. String Pattern - 16 x 19,Head Micro Gel Challenge Mp Tennis Racquet (Strung)*
https://www.liveyoursport.com/products/head-master-tennis-ball-3-balls-per-can,Rs 417.00,"/n/nProduct Description for Head Master Tennis Ball (3 Balls Per Can)/nTop all around performance and durability, Suitable for all court surfaces. Pressurized tennis ball for great all-around performance. Constant top quality seamsType of surface/court: All Surfaces/nSuitable for hard surfaces/nWet surfaces & on grass too/n**Price Includes Delivery Charges of Rs. 75",Head Master Tennis Ball (3 Balls Per Can)
https://www.liveyoursport.com/products/head-micro-gel-radical-tennis-racket-unstrung,"Rs 9,388.00","/n/nProduct Description for Head Micro Gel Radical Tennis Racket (Unstrung)*/nBalance : 13.29 in. Head Light Grip Size : 4 3/8 in Head Size : 98 sq in/632 sq cm Length : 27 in/685 mm Level : Advanced Material : Microgel/Graphite Player : Alize Cornet, Victor Hanescu Series : Radical String Pattern : 18x20 Strung : No Swing Style : L4 Swing_Weight : 321 kg*sq. cm Weight : 312 gms",Head Micro Gel Radical Tennis Racket (Unstrung)*
https://www.liveyoursport.com/products/head-micro-gel-extreme-tennis-racquet-unstrung,"Rs 9,388.00","/n/nProduct Description for Head Micro Gel Extreme Tennis Racquet (Unstrung)*/nLength - 27.25 inch Weight - 295 gm Composition - Microgel / Graphite Level of play - Advanced Additional Features - Low-Medium Power Level, Fast Swing Speed, 68 Stiffness, Unstrung Weight (gm): 276-300 Balance - 325mm/ 6pts H.L Beam Width - 24 - 26 - 23 Tapered Beam String Tension - 52-62 lbs Grip - Hydrosorb Head Size - 100 sq in. String Pattern - 16 x 19",Head Micro Gel Extreme Tennis Racquet (Unstrung)*
https://www.liveyoursport.com/products/head-master-15-l-tennis-string-reel-200m,"Rs 2,620.00",/n/nProduct Description for Head Master 15 L Tennis String Reel (200M)*/nn/a,Head Master 15 L Tennis String Reel (200M)*
https://www.liveyoursport.com/products/head-master-tennis-ball-1-dozen,"Rs 1,119.00","/n/nProduct Description for Head Master Tennis Ball (1 Dozen)/nSuitable for hard surfaces, wet surfaces & on grass too/nNumber per box: 12",Head Master Tennis Ball (1 Dozen)
https://www.liveyoursport.com/products/head-master-16-l-tennis-string,Rs 310.00,/n/nProduct Description for Head Master 16 L Tennis String/nAdditional Features - String Length: Single/n**Price Includes Delivery Charges of Rs. 75,Head Master 16 L Tennis String
https://www.liveyoursport.com/products/head-master-15-l-tennis-string-12m,Rs 310.00,/n/nProduct Description for Head Master 15 L Tennis String (12M)/nn/a/n**Price Includes Delivery Charges of Rs. 75,Head Master 15 L Tennis String (12M)
https://www.liveyoursport.com/products/head-logo-jar-tennis-dampner,"Rs 8,647.00","/n/nProduct Description for Head Logo Jar Tennis Dampner*/n70 HEAD Icon Style dampers that reduce string vibration and provide a great feeling of play./nColor - Orange, Black, Transparent/nNote: The dampner comes loose packet./nColour: Subject to availability",Head Logo Jar Tennis Dampner*
https://www.liveyoursport.com/products/head-master-15-l-400-m-tennis-reel,"Rs 4,468.00","/n/nProduct Description for Head Master 15 L (400 M) Tennis Reel*/nLength: 400 m/nGauge: 1.28 mm, 1.38 mm",Head Master 15 L (400 M) Tennis Reel*
https://www.liveyoursport.com/products/head-hawk-tennis-reel,"Rs 14,100.00","/n/nProduct Description for Head Hawk Tennis Reel*/nGauge: 16 1.30mm/nLength: 660 feet 200m/n/nConstruction: Co-polymer Monofilament/n/nColor: Platinum, White",Head Hawk Tennis Reel*
https://www.liveyoursport.com/products/head-hawk-tennis-gut,"Rs 16,580.00",/n/nProduct Description for Head Hawk Tennis Gut*/nModel: HAWK/nCategory: White/nSize: 200mtr,Head Hawk Tennis Gut*
https://www.liveyoursport.com/products/head-grip-tape-box-tennis-grip,"Rs 4,468.00",/n/nProduct Description for Head Grip Tape Box Tennis Grip*/nSuper transpirable/nSet of 60 Pcs,Head Grip Tape Box Tennis Grip*
https://www.liveyoursport.com/products/head-graphene-radical-s-tennis-racket,"Rs 14,092.00","/n/nProduct Description for Head Graphene Radical S Tennis Racket*/nThe Graphene Radical S Tennis racket delivers amazing precision in lieu of its generous head size. It not only offers a larger sweetspot but massive power than the midplus version. Whether youre that strong beginner, developing intermediate or a savvy senior for that matter, the S version is a head turner for its exceptional maneuverability. From the baseline, the raw speed of this racket is actually ideal for adding spin and pace. Moreover, the dynamic string pattern corresponds to more directional control, thereby giving impressive precision. So, if youre looking for tremendous control and feel, but in a lighter and more mobile package, Radical S is an ultimate option to hands on!  Though today Andy Murray may be the Radicals most renowned supporter, Andre Agassi continues to be associated using the Revolutionary brand. The specific setup of the S-model having a larger head size and reduced weight allows additional advanced tennis players to experience the innovative playing characteristics of the brand new Graphene Radical series and creates an extremely usable racket. The sequence also now includes Heads new Graphene core technology along with YouTek. Through the usage of Graphene within shaft, the weight in the centre area of the racket could be decreased. Alternatively, weight could be moved in the racket base to more functionally related places within the tip and grip. This excellent construction provides players an unparalleled maneuverability and a heightened swing weight. Quite simply, a racket allows much more powerful shots for Graphene aids in the swinging business. Situated in the base of the racket, the superior d3o responds towards the requirements of the players in nano-seconds, offering a softer touch. Whether your sport is intense, easy and daring or constant, YouTek brings about the very best in anyone and improves your efficiency.",Head Graphene Radical S Tennis Racket*
https://www.liveyoursport.com/products/head-graphene-radical-pro-tennis-racket,"Rs 14,535.00","/n/nProduct Description for Head Graphene Radical Pro Tennis Racket*/nHappening to be Andy Murray's weapon of choice, the Head Graphene Radical Pro Tennis Racket has nothing to do with sluggishness, despite being the heaviest member of the Radical family. This frame not only feels solid and extremely precise, but also whips through contact surprisingly with ease. The result is a stick that lets the player take massive cuts at the ball when applying pace and spin. The dynamic string pattern supplies such an impressive directional control that you'd gain extra confidence on fast swings, further resulting in aggressive stroke patterns. At net, the maneuverability and control of the racket blends to translate into rapid positioning and very easy placement. Altogether, the Radical Pro is simply a well built frame best conceived for intermediate and advanced players looking for a stick that plays the perfectionist.",Head Graphene Radical Pro Tennis Racket*
https://www.liveyoursport.com/products/head-graphene-radical-rev-tennis-racket,"Rs 13,346.00","/n/nProduct Description for Head Graphene Radical Rev Tennis Racket*/nUsing the Graphene Radical REV Head, the brand includes balance and speed to produce a racket with a really remarkable mixture of manageable power, accuracy and feel. Being the lightest member in the Radical Family, this one is amazingly quick. Head has the capacity to group the end of the racket with increased bulk, by utilizing Graphene to include balance towards the base. The end result is light racquet having a meaty swingweight (330). This-not only means more balance against speed but it places more weight (and power) behind each shot. This racket's power is simpler to control because of Head's powerful 16x19 string pattern which focuses more strings within the hitting area to get a noticeable increase in directional control.  In the baseline the remarkable mixture of catch and accuracy provides players the capability to enforce their will using spin and speed. At net the additional bulk within the head supplies a perfectly strong system for preventing volleys to a wide selection of gamers. This provides some good motion to kickers and slicers and delivers some impressive energy, for acts. Overall, the Radical REV is definitely a versatile stick. While providing sufficient balance for bulkier trades to more complex players, it'll provide players with smaller stokes and easier access to power and depth.",Head Graphene Radical Rev Tennis Racket*
https://www.liveyoursport.com/products/head-graphene-extreme-pro-tennis-racket,"Rs 13,280.00","/n/nProduct Description for Head Graphene Extreme Pro Tennis Racket*/nHead Size: 100 sq. in. / 645.16 sq. cm./nLength: 27in / 68.58cm/nStrung Weight: 11.8oz / 334.52g/nBalance: 12.6in / 32cm / 7 pts HL/nSwingweight: 323/nStiffness: 69/nBeam Width: 24mm / 26mm / 23mm //nComposition: Graphene/nPower Level: Low-Medium/nStroke Style: Medium-Full/nSwing Speed: Medium-Fast/nGrip Type: Hydrosorb Pro/nString Pattern: 16 Mains / 19 Crosses/nMains skip: 8T, 8H/nTwo Pieces/nNo Shared Holes/nString Tension: 48-57 pounds/nYouTek TM  Graphene TM Technology",Head Graphene Extreme Pro Tennis Racket*
https://www.liveyoursport.com/products/babolat-propulse-bpm-junior-wimbledon-black-green,"Rs 6,422.80",/n/nProduct Description for Babolat Propulse BPM Junior Wimbledon Black/Green*/nBabolat Propulse BPM Junior tennis shoes are a great choice for young players who have demanding games and require high-performance shoes that are both easy to wear and technically advanced. Juniors will experience excellent support and comfort. Theyll love the sporty colors and athletic look. This Wimbledon version features The Championships Wimbledon logo on the lateral side and those iconic colors.,Babolat Propulse BPM Junior Wimbledon Black/Green*
https://www.liveyoursport.com/products/diadora-speed-star-k-iii-womens-bright-rose-white,"Rs 7,422.80","/n/nProduct Description for Diadora Speed Star K III Women's Bright Rose/White*/nBuilt on a Woman Last, Diadora Speed Star K III tennis shoes reflect the ergonomics of the female foot to give women a more comfortable experience on the tennis court. Refreshed cosmetics on the exceptionally soft Kangaroo leather continue to deliver support, durability and a smooth look. Double Action/n2/nPlus in the metatarsal and heel areas provides impact protection and added cushioning.",Diadora Speed Star K III Women's Bright Rose/White*
https://www.liveyoursport.com/products/asics-gel-solution-speed-3-junior-flash-coral-plum,"Rs 6,514.10",/n/nProduct Description for ASICS GEL-Solution Speed 3 Junior Flash Coral/Plum*/nASICS GEL-Solution Speed 3 Junior tennis shoes give young aggressive players great support and cushion. The full-length Flexion Fit offers excellent flexibility and performance. New colors will bring the whole look together.,ASICS GEL-Solution Speed 3 Junior Flash Coral/Plum*
https://www.liveyoursport.com/products/nike-womens-knit-golf-headband-set,"Rs 5,061.22","/n/nProduct Description for Nike Women'S Knit Golf Headband Set*/n/nPerfect for sporting during a chilly round of golf or around town running errands, the Nike Knit Headband Set is sure to keep you warm. This set includes a pom knit fleece-lined beanie with an embroidered Nike logo on the front, and a knit headband that reverses to soft jersey. Whether you are looking to keep you ears warm with the headband, or need extra coverage with the pom knit beanie, this set is sure to deliver comfort and warmth./n/n/nFEATURES:/n/n/nIncludes a fleece-lined, pom knit beanie with embroidered Nike logo/n/nIncludes reversible knit headband/n/nHeadband reverses to soft jersey/n/nMade of 100% polyester/n/nStyle: 685193-010/n/nNike/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 64868926/n",Nike Women'S Knit Golf Headband Set*
https://www.liveyoursport.com/products/under-armour-womens-fly-fast-headband,"Rs 2,998.47","/n/nProduct Description for Under Armour Women'S Fly Fast Headband*/n/nGet the most out of every workout when you add the Under Armour Women's Fly Fast Headband to your gear. Constructed out of Pure Stretch fabrication, this band delivers unrivaled comfort and athletic performance to keep you going longer and stronger. Moisture-wicking materials keep you dry and light, while the UA logo adds style and reflectivity for low-light training. Keep your hair in place and your training on track with this UA headband./n/n/nFEATURES:/n/n/nTraining headband/n/nPure Stretch fabrication delivers total comfort and athletic performance/n/nMoisture-wicking properties draw sweat away to keep you dry and light/n/nFront and center UA reflective logo for enhanced visibility in low-light conditions/n/nOne size fits most/n/nFabric: polyester/n/nStyle: 1258835/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 50709626/n",Under Armour Women'S Fly Fast Headband*
https://www.liveyoursport.com/products/asics-gel-resolution-6-limited-edition-london-womens,"Rs 10,527.90","/n/nProduct Description for ASICS GEL-Resolution 6 Limited Edition London Women's*/nIn this updated version of ASICS Gel-Resolution 6 Limited Edition London tennis shoes, the new design sees the removal of the plastic clutch in the heel to reduce weight and allow for more flexibility. Players will appreciate that this update maintains the stability and cushion of previous versions. A low-profile will really keep you connected to the court. This special design features the city skyline of the iconic site for the Championships at Wimbledon.",ASICS GEL-Resolution 6 Limited Edition London Women's*
https://www.liveyoursport.com/products/adidas-sonic-attack-junior-white-tech-steel-matte-silver,"Rs 6,052.90",/n/nProduct Description for adidas Sonic Attack Junior White/Tech Steel/Matte Silver*/nadidas Sonic Attack Junior tennis shoes give young  players the dexterity and lightness for all-around high-performance and comfort. Theyll love the flexible feel of the midsole and outsole as they work together to deliver a springy fit. Bold colors and an energetic design will look great on the court.,adidas Sonic Attack Junior White/Tech Steel/Matte Silver*
https://www.liveyoursport.com/products/adidas-sonic-allegra-womens-green-glow-silver-metallic-white,"Rs 6,966.20",/n/nProduct Description for adidas Sonic Allegra Women's Green Glow/Silver Metallic/White*/nExceptional durability and control tell the story of adidas Sonic Allegra tennis shoes. The reliable mix of RPU and TPU materials on the upper and in the midfoot provide long-lasting abrasion-resistance and support. Utilize quick changes in direction with full confidence thanks to the amped up stability. Reflective trim and bright colors complete the look.,adidas Sonic Allegra Women's Green Glow/Silver Metallic/White*
https://www.liveyoursport.com/products/adidas-interval-reversible-headband-2,"Rs 1,889.00","/n/nProduct Description for Adidas Interval Reversible Headband - 2""*/n/nThe adidas Interval Reversible Headband is a comfortable, sweat absorbing, stylish accessory ideal for any athlete. This performance-enhancer includes an embroidered adidas logo, anti-microbial finish to prevent the growth of odor-causing bacteria and climalite moisture wicking technology made from special fibers to keep the sweat off your skin and out of your eyes, letting you focus on crushing the competition./n/n/nFEATURES:/n/n/nLength: 2""/n/nReversible design adds style for home or away look/n/nEmbroidered adidas logo/n/nAnti-microbial finish fights bacteria and odor to keep you fresh/n/nclimalite keeps sweat out of your eyes, off your skin/n/nCotton, polyester and rubber/n/nOne size fits all/n/nAdidas/n/n/n/nCountry of Origin: Vietnam/n/nWeb ID: 11686154/n","Adidas Interval Reversible Headband - 2""*"
https://www.liveyoursport.com/products/under-armour-girls-graphic-mini-headbands,"Rs 2,998.47","/n/nProduct Description for Under Armour Girls' Graphic Mini Headbands*/n/nUpgrade her athletic gear with the fun and fresh Under Armour Girls' Graphic Mini Headbands. These soft elastic bands feature UA graphics for standout style from practice to play. Silicone UA logos grip her hair to prevent slipping and sliding for stay put performance. With multi colored logos and graphics, she'll always have the perfect addition to her workout wardrobe with this UA headband six pack./n/n/nFEATURES:/n/n/nSoft elastic headbands/n/nFun allover prints for athletic flair/n/nSilicone grippy UA logos keep the band from slipping/n/nSold in sets of six/n/nOne size fits most/n/nFabric: 67% nylon /22% polyester /11% spandex/n/nStyle: 1242179/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 62851616/n",Under Armour Girls' Graphic Mini Headbands*
https://www.liveyoursport.com/products/under-armour-womens-boxarina-mini-headbands-4-pack,"Rs 2,922.00","/n/nProduct Description for Under Armour Women'S Boxarina Mini Headbands - 4 Pack*/n/nFor an athletic look with maximum style, complete your outfit with the Under Armour Women's Boxarina Mini Headbands. Designed for all day comfort and performance, these accessories have a soft, elastic body for an ideal fit around your head, and grippy silicone logos that keep this headband in place. Moisture-wicking properties keep you dry when you work up a sweat. Knock out your next workout in the UA Boxarina Mini Headbands./n/n/nFEATURES:/n/n/nSoft elastic mini headbands/n/nSilicone UA logos on the inside of the band for a fit that grips to stay in place/n/nBreathable, moisture-wicking fabrication keeps your gear dry and light/n/nUA wordmark design/n/nContains 4 mini headbands/n/nWomen's one size fits most/n/nFabric: nylon / polyester / lycra/n/nStyle: 1260564/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 66737696/n",Under Armour Women'S Boxarina Mini Headbands - 4 Pack*
https://www.liveyoursport.com/products/adidas-womens-powder-headband,"Rs 3,311.00","/n/nProduct Description for Adidas Women'S Powder Headband*/n/nThe ultimate in cold weather gear, the adidas Powder Headband is ideal for all your outdoor training. climawarm heather jersey fabric with fleece lining works to keep you warm when it's cold outside while still wicking away moisture while you train hard. adidas logo on the front with reflective climawarm callout completes a look built for your toughest workouts./n/n/nFEATURES:/n/n/nWomen's ear warmer headband/n/nclimawarm heather fabric with fleece lining provides superior warmth/n/nadidas logo and climawarm callout for cool sporty style/n/nOne size fits most/n/nFabric: acrylic, polyester fleece/n/nStyle: POWDERH, 5138614, 5138601, 5138615/n/nadidas/n/n/n/nCountry of Origin: China/n/nWeb ID: 76006316/n",Adidas Women'S Powder Headband*
https://www.liveyoursport.com/products/under-armour-womens-graphic-elastic-headbands-four-pack,"Rs 2,998.47","/n/nProduct Description for Under Armour Women'S Graphic Elastic Headbands - Four Pack*/n/nThe Under Armour Women's Elastic Headbands are the perfect way to bring fashion and intensity to your workouts. These soft, elastic bands feature bold allover prints to complement your sense of style, while silicone UA logos ensure stay-put performance. Breathable, moisture-wicking materials keep the band dry and light for worry-free training sessions. The UA Elastic Headbands keep you hair in place so the flyways never hold you back./n/n/nFEATURES:/n/n/nSoft elastic headbands/n/nGrippy silicone UA logos underneath for secure, stay-put performance/n/nBreathable moisture-wicking fabric stays dry and light for all day comfort/n/nAllover print for style/n/nSold in sets of 4 - (2) "" bands, (2) 1"" bands/n/nOne size fits most/n/nFabric: nylon / polyester / lycra/n/nStyle: 1245322/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 55701986/n",Under Armour Women'S Graphic Elastic Headbands - Four Pack*
https://www.liveyoursport.com/products/under-armour-performance-wristbands-6,"Rs 2,503.61","/n/nProduct Description for Under Armour Performance Wristbands - 6""*/n/nKeeping athletes cool and dry for over a decade, the Under Armour 6"" Performance Wristband is crafted with patented moisture-wicking HeatGear fabric and classic, comfortable wristband construction to keep you dry, focused and stylish./n/n/nFEATURES:/n/n/nMulti-channel performance fibers/n/nWicks moisture away from the body/n/nEmbroidered logo details/n/nFabric: 100% polyester/n/nStyle: 1218006/nUnder Armour/n/n/n/nCountry of Origin: China/n/nWeb ID: 11314923/n","Under Armour Performance Wristbands - 6""*"
https://www.liveyoursport.com/products/under-armour-girls-printed-mini-headbands-4-pack,"Rs 2,531.00","/n/nProduct Description for Under Armour Girls' Printed Mini Headbands - 4 Pack*/n/nWatch her train like a champion in the Under Armour Girls' Printed Mini Headband. With super-soft fabrication to offer serious comfort and grippy silicone logos for a fit that holds in place, this accessory is designed help her find her ultimate performance. Moisture-wicking properties prevent the build-up of moisture to keep her feeling light and dry. For a bold look and cool style, dress her for success in the UA Printed Mini Headband./n/n/nFEATURES:/n/n/nElastic mini headbands/n/nIncredibly soft fabrication provides superior comfort for unbeatable performance/n/nMoisture-wicking fabric wicks sweat away to keep her cool and dry/n/nGripping silicone UA logos provide a secure fit that stays in place/n/n4 mini headbands per pack for style versatility/n/nStyle: 1261478/n/nUnder Armour/n/n/n/nCountry of Origin: Vietnam/n/nWeb ID: 67512476/n",Under Armour Girls' Printed Mini Headbands - 4 Pack*
https://www.liveyoursport.com/products/head-graphene-extreme-mp-tennis-racket,"Rs 13,280.00",/n/nProduct Description for Head Graphene Extreme Mp Tennis Racket*/nHead Size: 100 sq. in./nLength: 27 in./nWeight: 11.3 oz./nBalance: 4 pts. HL/nSwingweight: 320/nRA Rating: 69/nBeam Width: 24 mm /26 mm / 23 mm/nString Pattern: 16x19/nNTRP: 3.5-5.0/nYouTek TM  Graphene TM Technology,Head Graphene Extreme Mp Tennis Racket*
https://www.liveyoursport.com/products/under-armour-girls-mini-headbands,"Rs 2,586.08","/n/nProduct Description for Under Armour Girls' Mini Headbands*/n/nThe Under Armour Girls' Mini Headbands add big-time performance to her practice and competition gear. These soft, elastic bands are equipped with grippy silicone UA logos to keep her hair under control and out of her face. Moisture-wicking fabrication keeps her cool and dry so she can sport these fun bands in total comfort. Sold in a set of six, she'll always have a UA Mini Headband to complement her sporty style./n/n/nFEATURES:/n/n/nSoft elastic mini headbands/n/nGrippy silicone Under Armour logos for stay-put performance/n/nMoisture-wicking fabric helps keep her cooler and drier/n/nSold in sets of six so she'll always have a headband handy/n/n1 cm in width/n/nOne size fits most/n/nFabric: elastic/silicone/n/nStyle: 1226273/n/nUnder Armour/n/n/n/nCountry of Origin: Vietnam/n/nWeb ID: 55701826/n",Under Armour Girls' Mini Headbands*
https://www.liveyoursport.com/products/under-armour-womens-lurex-wide-headband,"Rs 2,276.00","/n/nProduct Description for Under Armour Women'S Lurex Wide Headband*/n/nThe Under Armour Women's Lurex Wide Headband maximizes your fitness routine with style and comfort. Soft elastic material fits perfectly around your head for comfort, and silicone strips grip underneath to hold the band in place. Moisture-wicking properties provide breathability and sweat-free performance, while metallic threading and UA logo deliver sophisticated, athletic style. Keep your look in check with the UA Lurex Wide Headband./n/n/nFEATURES:/n/n/nWide elastic headband/n/nStretchy elastic fabric offers an ultra-soft feel/n/nGrippy silicone strips underneath secure band and hair in place/n/nMoisture-wicking technology dries fabric fast and eliminates lingering sweat/n/nLurex metallic threads add shine and visibility/n/nUA front center logo/n/n1'' width/n/nFabric: 100% Lurex/n/nStyle: 1277638/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 80499416/n",Under Armour Women'S Lurex Wide Headband*
https://www.liveyoursport.com/products/nike-womens-graphic-headbands-6-pack,"Rs 2,999.29","/n/nProduct Description for Nike Women'S Graphic Headbands - 6 Pack*/n/nThe Nike Women's Graphic Headbands are exploding with color and style to keep your adrenaline pumping. These elastic headbands feature silicone grips on the inside so you never have to worry about the band slipping. The perfect addition to your workout gear, a Nike Swoosh design solidifies your athletic look. Sold in a set of six, you'll always have a Nike Graphic Headband ready to go./n/n/nFEATURES:/n/n/nGraphic headbands sold in a pack of six/n/nSilicone gripper holds hair in place for ease and comfort/n/nElastic band makes for a customized fit/n/nSwoosh design logo for athletic style/n/nTotal relaxed opening 44cm/n/nNike/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 30765076/n",Nike Women'S Graphic Headbands - 6 Pack*
https://www.liveyoursport.com/products/under-armour-womens-bonded-headband,"Rs 2,998.47","/n/nProduct Description for Under Armour Women'S Bonded Headband*/n/nGet the most out of every workout when you add the Under Armour Women's Bonded Headband to your gear. Constructed out of Pure Stretch fabrication, this band delivers unrivaled comfort and athletic performance. Moisture-wicking materials keep you dry and light, while the UA logo and allover printed pattern combine for modern style. Keep your hair in place and your training on track with this UA headband./n/n/nFEATURES:/n/n/nBonded headband/n/nPure Stretch fabrication provides a comfortable fit and feel/n/nMoisture-wicking properties wick seat away so you stay cool, dry and light/n/nFront center UA logo/n/nAll prints for fun style/n/nOne size fits most/n/nFabric: 100% polyester/n/nStyle: 1257536/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 55703546/n",Under Armour Women'S Bonded Headband*
https://www.liveyoursport.com/products/under-armour-womens-graphic-knit-headband,"Rs 3,575.81","/n/nProduct Description for Under Armour Women'S Graphic Knit Headband*/n/nFor an athletic look, complete your outfit with the Under Armour Women's Graphic Knit Headband. Constructed out of an ultra-soft jacquard fabric, this accessory delivers comfort and breathability to help you find your best performance. A knit lining traps heat to keep you warm and cozy, while an oversized UA graphic delivers the style you want. Take your training routine to the next level in the UA Graphic Knit Headband./n/n/nFEATURES:/n/n/nKnit headband/n/nSuper soft jacquard fabrication provides unbeatable comfort and breathability/n/nKnit lining traps additional heat to keep you warm/n/nOversized UA graphic maximizes style for the athletic look you want/n/nOne size fits most/n/nFabric: acrylic / nylon / elastane / polyester/n/nStyle: 1260555/n/nUnder Armour/n/n/n/nCountry of Origin: Imported/n/nWeb ID: 67706036/n",Under Armour Women'S Graphic Knit Headband*
